contractSymbol,S0,expiry,strike,mid
AAPL260116C00215000,245.2700042724609,0.25,215.0,36.475
AAPL260116C00220000,245.2700042724609,0.25,220.0,32.375
AAPL260116C00225000,245.2700042724609,0.25,225.0,28.5
AAPL260116C00230000,245.2700042724609,0.25,230.0,24.75
AAPL260116C00235000,245.2700042724609,0.25,235.0,21.325
AAPL260116C00240000,245.2700042724609,0.25,240.0,18.1
AAPL260116C00245000,245.2700042724609,0.25,245.0,15.175
AAPL260116C00250000,245.2700042724609,0.25,250.0,12.525
AAPL260116C00255000,245.2700042724609,0.25,255.0,10.225
AAPL260116C00260000,245.2700042724609,0.25,260.0,8.25
AAPL260116C00265000,245.2700042724609,0.25,265.0,6.550000000000001
AAPL260116C00270000,245.2700042724609,0.25,270.0,5.175
AAPL260417C00215000,245.2700042724609,0.5,215.0,41.9
AAPL260417C00220000,245.2700042724609,0.5,220.0,37.775
AAPL260417C00225000,245.2700042724609,0.5,225.0,34.5
AAPL260417C00230000,245.2700042724609,0.5,230.0,31.025
AAPL260417C00235000,245.2700042724609,0.5,235.0,27.725
AAPL260417C00240000,245.2700042724609,0.5,240.0,24.65
AAPL260417C00245000,245.2700042724609,0.5,245.0,21.675
AAPL260417C00250000,245.2700042724609,0.5,250.0,19.125
AAPL260417C00255000,245.2700042724609,0.5,255.0,16.65
AAPL260417C00260000,245.2700042724609,0.5,260.0,14.325
AAPL260417C00265000,245.2700042724609,0.5,265.0,12.4
AAPL260417C00270000,245.2700042724609,0.5,270.0,10.4
AAPL260918C00200000,245.2700042724609,1.0,200.0,60.525
AAPL260918C00215000,245.2700042724609,1.0,215.0,49.05
AAPL260918C00220000,245.2700042724609,1.0,220.0,45.575
AAPL260918C00225000,245.2700042724609,1.0,225.0,42.175
AAPL260918C00230000,245.2700042724609,1.0,230.0,38.95
AAPL260918C00235000,245.2700042724609,1.0,235.0,35.849999999999994
AAPL260918C00240000,245.2700042724609,1.0,240.0,32.875
AAPL260918C00245000,245.2700042724609,1.0,245.0,30.075000000000003
AAPL260918C00250000,245.2700042724609,1.0,250.0,27.475
AAPL260918C00255000,245.2700042724609,1.0,255.0,24.9
AAPL260918C00260000,245.2700042724609,1.0,260.0,22.55
AAPL260918C00265000,245.2700042724609,1.0,265.0,20.4
AAPL260918C00270000,245.2700042724609,1.0,270.0,18.35
AAPL260918C00275000,245.2700042724609,1.0,275.0,16.475
