contractSymbol,S0,expiry,lastTradeDate,strike,lastPrice,bid,ask,mid,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency
AAPL260116C00215000,245.27000427246094,2026-01-16,2025-10-10 19:55:00+00:00,215.0,36.45,36.2,36.75,36.475,-7.2299995,-16.552197,73.0,12051,0.3736024554443359,True,REGULAR,USD
AAPL260116C00220000,245.27000427246094,2026-01-16,2025-10-10 19:49:32+00:00,220.0,32.0,32.1,32.65,32.375,-7.2599983,-18.492102,130.0,14654,0.35883209533691407,True,REGULAR,USD
AAPL260116C00225000,245.27000427246094,2026-01-16,2025-10-10 19:57:02+00:00,225.0,28.5,28.35,28.65,28.5,-6.3199997,-18.150488,205.0,25848,0.3434513897705078,True,REGULAR,USD
AAPL260116C00230000,245.27000427246094,2026-01-16,2025-10-10 19:53:04+00:00,230.0,24.8,24.65,24.85,24.75,-5.880001,-19.165583,415.0,22130,0.3293524096679687,True,REGULAR,USD
AAPL260116C00235000,245.27000427246094,2026-01-16,2025-10-10 19:25:00+00:00,235.0,21.18,21.2,21.45,21.325,-5.539999,-20.73353,259.0,25245,0.31998360687255856,True,REGULAR,USD
AAPL260116C00240000,245.27000427246094,2026-01-16,2025-10-10 19:53:02+00:00,240.0,17.95,18.0,18.2,18.1,-5.3999996,-23.126337,998.0,29347,0.30933307861328124,True,REGULAR,USD
AAPL260116C00245000,245.27000427246094,2026-01-16,2025-10-10 19:59:00+00:00,245.0,15.18,15.1,15.25,15.175,-4.619999,-23.333328,840.0,16336,0.30005582763671873,True,REGULAR,USD
AAPL260116C00250000,245.27000427246094,2026-01-16,2025-10-10 19:59:58+00:00,250.0,12.55,12.4,12.65,12.525,-4.2,-25.074625,5214.0,45917,0.29273168212890616,False,REGULAR,USD
AAPL260116C00255000,245.27000427246094,2026-01-16,2025-10-10 19:56:37+00:00,255.0,10.1,10.1,10.35,10.225,-3.9399996,-28.062674,2394.0,28578,0.28610943389892574,False,REGULAR,USD
AAPL260116C00260000,245.27000427246094,2026-01-16,2025-10-10 19:56:48+00:00,260.0,8.18,8.15,8.35,8.25,-3.2199993,-28.24561,5979.0,64769,0.28018908294677725,False,REGULAR,USD
