T,K,moneyness,iv_true,iv_model
0.5,67.7057,-0.4,0.238519,0.240652
0.5,74.8264,-0.3,0.223344,0.225372
0.5,86.9358,-0.15,0.198283,0.200042
0.5,91.3931,-0.1,0.189324,0.190932
0.5,101.005,0,0.171196,0.172326
0.5,117.351,0.15,0.151481,0.151723
0.5,136.343,0.3,0.150477,0.150507
0.5,150.682,0.4,0.155307,0.155297
1,68.3861,-0.4,0.225755,0.228965
1,75.5784,-0.3,0.212953,0.215763
1,87.8095,-0.15,0.192656,0.194654
1,92.3116,-0.1,0.185723,0.187377
1,102.02,0,0.172149,0.173018
1,118.53,0.15,0.155668,0.155532
1,137.713,0.3,0.149159,0.149061
1,152.196,0.4,0.150041,0.150283
1.5,69.0734,-0.4,0.216921,0.220533
1.5,76.3379,-0.3,0.206186,0.209226
1.5,88.692,-0.15,0.189669,0.191673
1.5,93.2394,-0.1,0.184164,0.185777
1.5,103.045,0,0.173482,0.174278
1.5,119.722,0.15,0.159726,0.159487
1.5,139.097,0.3,0.151408,0.150948
1.5,153.726,0.4,0.149529,0.149386
2,69.7676,-0.4,0.210769,0.214475
2,77.1052,-0.3,0.201687,0.204754
2,89.5834,-0.15,0.187957,0.189944
2,94.1765,-0.1,0.183432,0.185035
2,104.081,0,0.17466,0.175486
2,120.925,0.15,0.162965,0.162782
2,140.495,0.3,0.154508,0.153883
2,155.271,0.4,0.151271,0.150768
