T,K,moneyness,iv_market,iv_model
0.5,67.7057,-0.4,0.238519,0.238815
0.5,74.8264,-0.3,0.223344,0.223641
0.5,86.9358,-0.15,0.198283,0.198557
0.5,100,-0.01,0.172965,0.173142
0.5,99.005,-0.02,0.174755,0.174943
0.5,98.0199,-0.03,0.17656,0.176758
0.5,96.0789,-0.05,0.1802,0.180417
0.5,94.1765,-0.07,0.183857,0.184089
0.5,91.3931,-0.1,0.189324,0.189576
0.5,101.005,0,0.171196,0.171361
0.5,102.02,0.01,0.169453,0.169606
0.5,103.045,0.02,0.167742,0.167883
0.5,104.081,0.03,0.166069,0.166197
0.5,106.184,0.05,0.162868,0.16297
0.5,108.329,0.07,0.159908,0.159985
0.5,117.351,0.15,0.151481,0.151489
0.5,136.343,0.3,0.150477,0.150477
0.5,150.682,0.4,0.155307,0.155304
1,68.3861,-0.4,0.225755,0.226444
1,75.5784,-0.3,0.212953,0.213545
1,87.8095,-0.15,0.192656,0.193043
1,101.005,-0.01,0.173462,0.173585
1,100,-0.02,0.174788,0.174932
1,99.005,-0.03,0.176128,0.176292
1,97.0446,-0.05,0.178837,0.179041
1,95.1229,-0.07,0.181577,0.181821
1,92.3116,-0.1,0.185723,0.186023
1,102.02,0,0.172149,0.172253
1,103.045,0.01,0.170853,0.170936
1,104.081,0.02,0.169575,0.169639
1,105.127,0.03,0.168318,0.168362
1,107.251,0.05,0.165874,0.16588
1,109.417,0.07,0.163539,0.163511
1,118.53,0.15,0.155668,0.155547
1,137.713,0.3,0.149159,0.149114
1,152.196,0.4,0.150041,0.150125
1.5,69.0734,-0.4,0.216921,0.217765
1.5,76.3379,-0.3,0.206186,0.206876
1.5,88.692,-0.15,0.189669,0.190079
1.5,102.02,-0.01,0.174517,0.17463
1.5,101.005,-0.02,0.175561,0.175695
1.5,100,-0.03,0.176614,0.176769
1.5,98.0199,-0.05,0.178742,0.178941
1.5,96.0789,-0.07,0.180896,0.181138
1.5,93.2394,-0.1,0.184164,0.184469
1.5,103.045,0,0.173482,0.173574
1.5,104.081,0.01,0.172457,0.172528
1.5,105.127,0.02,0.171444,0.171494
1.5,106.184,0.03,0.170442,0.170472
1.5,108.329,0.05,0.168479,0.168471
1.5,110.517,0.07,0.166576,0.166531
1.5,119.722,0.15,0.159726,0.159565
1.5,139.097,0.3,0.151408,0.151236
1.5,153.726,0.4,0.149529,0.149479
2,69.7676,-0.4,0.210769,0.211659
2,77.1052,-0.3,0.201687,0.202401
2,89.5834,-0.15,0.187957,0.188374
2,103.045,-0.01,0.175513,0.17564
2,102.02,-0.02,0.176373,0.17652
2,101.005,-0.03,0.177238,0.177406
2,99.005,-0.05,0.178986,0.179195
2,97.0446,-0.07,0.180752,0.181003
2,94.1765,-0.1,0.183432,0.183746
2,104.081,0,0.17466,0.174767
2,105.127,0.01,0.173814,0.173901
2,106.184,0.02,0.172975,0.173042
2,107.251,0.03,0.172144,0.172192
2,109.417,0.05,0.170507,0.170517
2,111.628,0.07,0.168908,0.168882
2,120.925,0.15,0.162965,0.162816
2,140.495,0.3,0.154508,0.154272
2,155.271,0.4,0.151271,0.151096
