contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency
SPXW251031C03300000,2025-08-28 13:47:55+00:00,3300.0,3199.5,3393.3,3411.2,0.0,0.0,,150,1.0000000000000003e-05,True,REGULAR,USD
SPXW251031C03500000,2025-05-14 17:41:58+00:00,3500.0,2442.77,2514.3,2542.3,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD
SPXW251031C04000000,2025-09-22 18:16:53+00:00,4000.0,2705.45,2750.7,2768.8,0.0,0.0,,1,0.9314582049560547,True,REGULAR,USD
SPXW251031C05000000,2025-10-02 17:06:18+00:00,5000.0,1741.53,1752.3,1769.1,19.53003,1.134148,1.0,3378,0.5823711196899414,True,REGULAR,USD
SPXW251031C05990000,2025-09-22 14:02:30+00:00,5990.0,711.0,778.2,791.2,0.0,0.0,1.0,60,0.34587751296997066,True,REGULAR,USD
SPXW251031C05995000,2025-09-25 14:47:36+00:00,5995.0,656.41,773.3,786.3,0.0,0.0,,5,0.34438979591369634,True,REGULAR,USD
SPXW251031C06000000,2025-10-03 13:42:46+00:00,6000.0,756.67,769.7,779.3,22.46997,3.0604699,21.0,4155,0.33666892585754393,True,REGULAR,USD
SPXW251031C06005000,2025-09-25 14:47:36+00:00,6005.0,647.19,764.9,775.7,0.0,0.0,,5,0.33907216110229493,True,REGULAR,USD
SPXW251031C06500000,2025-10-03 15:08:17+00:00,6500.0,296.23,297.9,306.1,15.080017,5.363691,25.0,7550,0.20242344215393063,True,REGULAR,USD
SPXW251031C07000000,2025-10-03 16:00:51+00:00,7000.0,13.1,13.0,13.2,3.1000004,31.000004,538.0,3191,0.11207705558776854,False,REGULAR,USD
SPXW251031C08000000,2025-10-03 15:38:04+00:00,8000.0,0.15,0.05,0.2,0.0,0.0,2.0,15,0.20533021240234373,False,REGULAR,USD
