contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency
SPXW251031C03300000,2025-08-28 13:47:55+00:00,3300.0,3199.5,3393.3,3411.2,0.0,0.0,,150,1.0000000000000003e-05,True,REGULAR,USD
SPXW251031C03500000,2025-05-14 17:41:58+00:00,3500.0,2442.77,2514.3,2542.3,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD
SPXW251031C04000000,2025-09-22 18:16:53+00:00,4000.0,2705.45,2750.7,2768.8,0.0,0.0,,1,0.9360968304443358,True,REGULAR,USD
SPXW251031C05000000,2025-10-02 17:06:18+00:00,5000.0,1741.53,1755.4,1773.5,19.53003,1.134148,1.0,3378,0.6131630480957033,True,REGULAR,USD
SPXW251031C05990000,2025-09-22 14:02:30+00:00,5990.0,711.0,777.1,790.9,0.0,0.0,1.0,60,0.34599958206176756,True,REGULAR,USD
SPXW251031C05995000,2025-09-25 14:47:36+00:00,5995.0,656.41,771.7,788.1,0.0,0.0,,5,0.35060769027709954,True,REGULAR,USD
SPXW251031C06000000,2025-10-03 13:42:46+00:00,6000.0,770.99,768.7,779.9,36.789978,5.0108933,24.0,4155,0.339487958946228,True,REGULAR,USD
SPXW251031C06005000,2025-09-25 14:47:36+00:00,6005.0,647.19,762.6,776.2,0.0,0.0,,5,0.3415364308929443,True,REGULAR,USD
SPXW251031C06500000,2025-10-03 15:08:17+00:00,6500.0,296.23,297.5,306.8,15.080017,5.363691,25.0,7550,0.20405993091583252,True,REGULAR,USD
SPXW251031C07000000,2025-10-03 16:21:19+00:00,7000.0,13.3,13.0,13.2,3.3000002,33.000004,574.0,3191,0.11219912467956542,False,REGULAR,USD
SPXW251031C08000000,2025-10-03 15:38:04+00:00,8000.0,0.15,0.05,0.2,0.0,0.0,2.0,15,0.20533021240234373,False,REGULAR,USD
